scene_id,im_id,obj_id,score,R,t,time
2,442,10,0.791642963886261,0.6542080206162326 -0.7343208814441394 -0.18106548217839075 -0.27371392455139565 -0.00669907340485798 -0.96178781959546 0.7050479084913761 0.6787694494381861 -0.20537643789227045,483.20107319917986 30.1038174011967 950.0291533922323,-1
2,446,10,0.7761672735214233,0.2721552987448722 0.9622060516822125 0.009539783604291752 0.6116848792494453 -0.1653419413569388 -0.7736301771039635 -0.742814311832157 0.21638289334983468 -0.6335655779813745,253.70346606064302 -208.02263347860224 1138.7597807736768,-1
2,453,10,0.8190099000930786,0.1096477878942661 0.9501297392341584 0.29194321576759474 0.9061609379837882 0.02514961028870577 -0.42218461788022055 -0.4084724189981933 0.3108391476715193 -0.8582128565761575,192.75809512648692 -145.5038793629738 1192.7991848116105,-1
2,473,10,0.8228179216384888,-0.09680882071693175 -0.9553949100386555 -0.2790136521814416 -0.44329896895394694 0.2923788258424951 -0.8473491879522466 0.8911307852138005 0.04165558871500158 -0.45183042789639805,144.51101066333337 -208.12103101222252 1242.7251317843698,-1
2,474,10,0.8252550959587097,-0.0025563754658217697 -0.9819947376061797 -0.1888909745282923 -0.6468577233293071 0.1456742592170429 -0.7485680302890254 0.7626064192712406 0.12027196479369584 -0.635583278391558,349.4329407306361 -218.2397956135606 1008.6688652489571,-1
2,476,10,0.7627524137496948,0.2823357833200315 0.9550343806444486 -0.09053086348941258 0.6664787267250405 -0.26315216709936395 -0.697536410357106 -0.6899946465589664 0.13660259418467435 -0.7108073712209124,414.3461239819704 -353.60292334233407 1112.6200334207188,-1
2,477,10,0.6564639210700989,0.5886303727972795 0.7993194619384115 -0.12084155736758712 0.44498194250271206 -0.4451670054670738 -0.7770568885802315 -0.6749113683047936 0.4036269750771938 -0.6177215472387092,206.88207264293987 -404.59275607693286 1252.2559170659044,-1
2,480,10,0.5123541951179504,0.6278399606639182 0.7685629227435291 -0.12299600634757968 0.2921868862904715 -0.37919336375174284 -0.8779744964214609 -0.7214179144389256 0.5152896531763111 -0.46263675389664916,166.5098801724675 -388.7688928616576 1344.4325076862713,-1
2,491,10,0.7972729206085205,0.5211643751376058 0.8266148193022465 0.2123573276280888 0.6563859946800441 -0.22918632265634242 -0.718770516573372 -0.5454769656688704 0.5139859628600547 -0.6620221370222483,59.65358775637013 -263.5900254407797 1293.1852266411536,-1
2,494,10,0.7412334680557251,0.04378438797762252 0.9778195210016634 0.20482165832133753 0.044518065936060836 0.2029049970708826 -0.9781859250515608 -0.9980486306662304 0.051947536146989826 -0.03464656279516953,364.969115574201 184.22634986583128 1259.9775077546938,-1
2,499,10,0.8052356839179993,0.05573226255415287 -0.9922847406891531 0.11074704648908484 0.0652813631496647 -0.10706064610031851 -0.9921070313640079 0.9963093187037432 0.062522087713407 0.058810968467119085,373.9865076204908 260.88317978675747 1274.5843093999958,-1
2,501,10,0.7528743743896484,0.01269134905250402 0.999855072728453 -0.011347387294325328 0.2868324248429927 -0.014511725108204532 -0.9578708524081275 -0.9578967009641053 0.008901874721867098 -0.28697502837097133,427.0369634165572 -137.08360635905487 1078.3995424543668,-1
2,503,10,0.6540125608444214,0.3376517661602698 0.913635594571256 0.22640955178896155 0.23020237447637837 0.15307807771025617 -0.9610275588712169 -0.9126873241117619 0.3766126690075106 -0.158633999977154,264.11562492635 18.644126905752863 1342.7514186436442,-1
2,521,10,0.8423641324043274,0.028944269382031318 0.9523966422446839 0.30348453850400975 0.5986732497977258 0.22661690635911225 -0.7682676081476134 -0.8004702175887433 0.20392501953727193 -0.5636151321248863,319.88411012736043 -229.6330691113593 1215.1667834274901,-1
2,527,10,0.3009682595729828,0.9392567606346296 0.20691435914642037 0.2738305782434979 0.2838616443242378 -0.01985676191522101 -0.9586596246258535 -0.19292305327171802 0.9781575317837453 -0.07738564809478232,-71.88320406354731 -38.89393474625256 537.8470526320233,-1
2,529,10,0.6465378403663635,0.29035764175640555 0.9569085092985907 0.004306356419021218 0.12603594824362818 -0.03378166453815723 -0.991450320939663 -0.9485817727660533 0.2884179328214184 -0.13041363580175003,284.33792119995866 -28.793963983299978 1267.1522842499464,-1
2,532,10,0.6022769808769226,-0.22307857904326056 0.9422405978462625 -0.24983715364684722 0.4420938878253007 -0.1306303447420598 -0.8874056047716183 -0.8687859010823961 -0.30841265992641925 -0.3874179774837001,223.6277986901614 -391.3346321207019 972.4626973214445,-1
2,535,10,0.7686935067176819,0.7137867490547457 0.6901846697504443 -0.11896889726028283 0.6504725595328278 -0.7162701309132087 -0.2526708310359287 -0.2596034016893256 0.1029670879604023 -0.9602103168724472,133.47719382560751 -397.15414517448164 1023.2964950368977,-1
2,540,10,0.795203685760498,-0.1287982935955263 0.9338288474308307 0.33372845739146506 0.6194355955958744 0.33856195771790254 -0.7082904373878033 -0.7744098026727614 0.11549668606599661 -0.622053030723352,342.5376527133392 -95.01304770748948 1062.3275430030517,-1
2,543,10,0.3959022462368011,0.4081876163523225 0.8642959358221147 0.29389692951438673 0.4554122465049175 0.08622851724131197 -0.8860949884452057 -0.7911905937193349 0.4955372621062316 -0.3584135408634932,301.892183772653 -52.26332748696413 1274.0067847471182,-1
2,549,10,0.2958790361881256,0.19789444773109244 0.9696584523115183 0.1435279534377789 -0.2711853553972582 0.19486737565660472 -0.9425949336394561 -0.9419640601292965 0.14761162476424078 0.30152034369042546,-336.1871639741927 223.88990975071937 580.30968374703,-1
2,560,10,0.707838773727417,0.4985732683625007 -0.8658953947003477 0.0406184873064348 -0.3629793026528437 -0.2510925768927603 -0.8973285594892255 0.787191667842076 0.4326403625022546 -0.4394901532616271,497.87231778646856 13.61697153602275 894.9419829581179,-1
2,563,10,0.817086398601532,0.016601898305088847 -0.9863665071236387 -0.16372382415940706 -0.3794228640310193 0.1452835032725317 -0.9137455849017051 0.9250744117221956 0.07729047354993518 -0.37183802317038617,281.40833633921704 -168.10259070826487 1040.948547800671,-1
2,571,10,0.7789349555969238,0.5711476763009639 -0.8203411802105808 0.028821518119643397 -0.2868665801651241 -0.23237736352089255 -0.929359094272739 0.7690890046284474 0.5225333568048942 -0.3680502601355333,473.18624841387384 55.558602376537465 914.3409479099607,-1
2,575,10,0.7999273538589478,0.5696775326241252 -0.8174325812727823 -0.08527299629428409 -0.15607759211600053 -0.005734244725800419 -0.9877281527205228 0.8069121972448801 0.5759957408793412 -0.1308495793890796,333.0300804126337 17.902836640940215 969.4073500018484,-1
2,589,10,0.8767845034599304,-0.19618025904119607 0.9780413877738675 0.07034450770242529 0.86233026863498 0.20623117894774534 -0.46244481684385474 -0.4667974011907656 -0.030062345736658086 -0.8838531787635078,360.4341864820913 -174.50750636348783 850.3734524158587,-1
2,603,10,0.5978798270225525,0.8132144120173718 0.5056958259319205 -0.28801745037805104 0.16778386346905738 -0.6776198890586043 -0.7160166625935473 -0.5572529903433782 0.5339503886947154 -0.6358978590671032,507.21364446156497 -16.170657346778256 832.0162063663616,-1
2,607,10,0.3778124749660492,0.12220078607818119 -0.8749883025694082 -0.4684681827494589 -0.5453806671783422 0.3351596698473487 -0.7682629260714866 0.829232715074593 0.3493758235403847 -0.43624492911149915,248.6542803194904 -180.20431729982766 861.7076378404898,-1
2,611,10,0.3991833031177521,0.908849729380741 -0.02095573494627964 -0.416596959395307 -0.323059898094717 -0.6671450834681867 -0.6712300200730427 -0.26386449485973823 0.744632993344431 -0.6131045861639983,316.5265177779623 -252.0636519058676 1004.9299251316319,-1
2,615,10,0.8956556916236877,-0.1896988847618366 -0.6418400983316446 -0.7430044557697758 -0.9064140522850623 0.40535572883464277 -0.11874467954863444 0.3773962094937998 0.6509439463383622 -0.6586684141395822,206.15199115174136 -357.5761237577774 1013.5396612010026,-1
2,625,10,0.4807246625423431,0.8124934531026609 0.5826979674501067 -0.017817614734546072 0.32786515858819343 -0.4820083465221088 -0.8125099332727952 -0.482036125668246 0.6543172262844208 -0.5826749873970993,-4.883744038295056 -200.107457853497 1167.985395127642,-1
2,642,10,0.8456999659538269,-0.3746852986559823 -0.6355837694153917 -0.6750142213515207 -0.8498655678652874 0.5264545561752574 -0.023960735366956698 0.3705933668160968 0.5646936092590698 -0.7374155437295009,224.89018971265057 -395.522987831291 1060.9487538851863,-1
2,648,10,0.281938761472702,0.6690301176794993 0.638193133120913 0.38093073710986897 0.5496932476860779 -0.07991963081338271 -0.8315348375498075 -0.5002359793998106 0.7657169042459264 -0.40427909600416756,168.29049316712525 -221.2719640333904 994.4859850115041,-1
2,649,10,0.5936265587806702,-0.3564180813920239 -0.5192760398638752 -0.7767358274729704 -0.7260301163213596 0.6771872029821788 -0.11957325081959769 0.5880870866217197 0.52131553452824 -0.6183718072554034,251.59130635608182 -319.72216453907845 1024.9463497134398,-1
2,652,10,0.5907357931137085,0.3546102547951001 -0.3859170275948949 -0.8516569820100551 -0.880593111278352 0.16836968243638628 -0.44295307020652 0.3143363478238971 0.9070389726183719 -0.28013026003654495,447.70287214859 -201.28275091266943 791.2039934919326,-1
2,679,10,0.6351302266120911,-0.38938108302795205 -0.4755277732236777 -0.7888318636267871 -0.62209721307343 0.7673434889080777 -0.15549606913568653 0.6792476938983679 0.4301828761391014 -0.5946135412269387,77.07091747471168 -313.9331732653897 1028.4608928657644,-1
2,691,10,0.592203676700592,0.06113277397803385 -0.6008227860035174 -0.7970412559991625 -0.8094631486544202 0.43735880103569924 -0.39177377416959375 0.5839796185794698 0.6691257422753869 -0.45960694741070873,470.1463192791422 -408.078874946465 943.8624132826346,-1
2,695,10,0.8606569170951843,-0.013447851741230643 -0.7066855717626792 -0.7073999278668338 -0.9690884206245418 0.18350859362925587 -0.16490066426683786 0.24634688610773572 0.6833155191612936 -0.687308600978014,335.87436336757264 -343.0066939208199 904.9930557209727,-1
2,703,10,0.6601046323776245,0.9100773620416257 0.22095994016570697 -0.35062216122390644 -0.03084994286278904 -0.8075521734981796 -0.5889887673833256 -0.41328861117228777 0.5468420173325508 -0.7281183502391273,593.0058584939211 -53.5294286450438 1310.1588887141486,-1
2,708,10,0.7543503642082214,0.14302629108150056 -0.3833272634570114 -0.9124711990797458 -0.9284738193967789 0.2673165185400943 -0.25783375576204365 0.3427533322292107 0.8840826251013887 -0.31767603818923784,450.76532998564784 -169.536710969616 1150.8631092305764,-1
2,711,10,0.6923980116844177,0.7309032768543309 0.6630928551549323 -0.1615186222269164 0.30589921921151886 -0.5298559572569224 -0.7909983136803349 -0.6100869344358921 0.5287348390278728 -0.5901130420765033,553.2653584860024 231.95263151821877 1207.8442641038348,-1
2,727,10,0.367534726858139,0.9601278035499435 -0.2600426194651363 0.10262766153465365 0.04696068159642276 -0.21186450834331128 -0.9761701309138926 0.2755889969399368 0.9420675486217309 -0.19120522639165016,-585.5455441867377 149.15239554565937 1636.661599478012,-1
2,736,10,0.7523691058158875,-0.7420561386549174 -0.5977859849339293 -0.30332260598433153 -0.09461834946017178 0.5413670250928134 -0.8354454572786842 0.6636264423830525 -0.5912475457528168 -0.4582862474603444,350.4831097727585 151.8607451161855 1161.887750389866,-1
2,737,10,0.5273463726043701,0.7446480890818177 -0.32290058641370767 -0.5841527494760949 -0.6564384296876438 -0.195925985986648 -0.7284926877082437 0.12078001265117475 0.9259310013758283 -0.3578602649570619,515.4100897662 125.77725944579582 1305.1924150363373,-1
2,739,10,0.5000712275505066,0.1928263799188168 0.5662719771782213 -0.8013451410410325 -0.4827119232254172 -0.6562723233036523 -0.5799101972216438 -0.8542875314456037 0.4986408382075167 0.1467996188288041,378.3583406596155 -16.79317600706411 1204.5817164127832,-1
2,740,10,0.3306291401386261,0.6676146465244728 -0.7102662339786983 0.22318727700234278 0.444696376090803 0.14000138174011378 -0.8846721122554764 0.5971062023105358 0.6898706327860147 0.4093197932933532,81.39552411216943 230.86522882297714 2206.395010599503,-1
2,750,10,0.7940159440040588,0.021620604555933065 -0.43662562257260495 -0.8993834639194349 -0.7327582724754872 0.6050771158889768 -0.31136312875197264 0.6801454723640936 0.6657625323946692 -0.30685890386635606,400.5381005089474 -214.0279235306782 1160.8697101167702,-1
2,754,10,0.7792736291885376,-0.07379334959903705 -0.4185908514100122 -0.9051719398383911 -0.9378192589887381 0.33783306285706094 -0.07977379964895487 0.3391895915631387 0.8430009019902995 -0.4174923954023271,455.0288333312511 -432.503036751081 1150.9983050129454,-1
2,756,10,0.4741609394550323,-0.007143889974313922 -0.4239352610012317 -0.905664319334627 -0.6877985256766483 0.6595080635263773 -0.30328584243369644 0.725866484219422 0.620747942907188 -0.29629350054199755,417.6037575187221 -257.92233838213673 1246.5309498283495,-1
2,757,10,0.6573918461799622,0.14016293076632236 -0.43994866672395094 -0.8870172058572559 -0.6688263215000576 0.6185070615109123 -0.4124565025912893 0.730086093901053 0.6510715671175901 -0.20755748597279933,477.34064815585026 -251.92411598462536 1190.8819353755923,-1
2,758,10,0.6096950769424438,0.13429880626545188 -0.47651061136431216 -0.8688506591428037 -0.7496719248866045 0.5245354782954628 -0.4035523969030088 0.6480399954265849 0.7055495512482166 -0.286782138671418,479.09023060176884 -302.58920708551875 1264.8037634154923,-1
2,761,10,0.7532237768173218,0.31843098208325726 -0.5009864872181988 -0.8047448348851095 -0.4146597137499397 0.6897923418672984 -0.5935013453178066 0.8524429784110551 0.5226844791324856 0.011912339471827571,501.1667476556807 24.998681380171064 1209.8518345152763,-1
2,762,10,0.475697249174118,0.08336760508675367 -0.5124740850099694 -0.8546462160539262 -0.5025690264482059 0.7189552295743684 -0.4801330560610986 0.8605081150558674 0.46954625976666253 -0.1976160263291833,259.5193616415072 -128.50473829161268 1245.6756624138725,-1
2,764,10,0.8373945355415344,-0.20567934217698558 -0.5429296868737706 -0.8142010582852323 -0.7375171083578217 0.632861692707279 -0.2357002180380719 0.6432453055259398 0.55200854433136 -0.5305865093498077,308.6581960496513 -144.44090083389798 1338.3653967621174,-1
2,768,10,0.5038583278656006,-0.28985937200976863 -0.48180012630398217 -0.8269523461189101 -0.8635313101233697 0.5042164463274924 0.00891356771958629 0.4126684151891436 0.7166829239952225 -0.5622013567743669,267.8173058188399 -393.196476090352 1240.0274070676217,-1
2,769,10,0.7885485291481018,-0.11984249565765692 -0.47118316580923525 -0.8738559380656122 -0.9152724328338119 0.39341528249019975 -0.08660709669323674 0.3845960867312871 0.7894370397702043 -0.4784088317640438,325.4432351172476 -384.39569527932105 1199.2241771843733,-1
2,770,10,0.8095235824584961,-0.4117756224936069 -0.546286417095563 -0.7293915184706327 -0.8382904427746174 0.5409542643883061 0.06810005427929278 0.3573653176691024 0.6394838812175013 -0.6806984614278648,177.22213678505537 -368.3523678954641 1071.622436165016,-1
2,773,10,0.8204805254936218,0.3294605056954796 -0.5922618522668629 -0.735310596643557 -0.9136687203588448 -0.0036396626789654274 -0.40644338141174696 0.23804462738047696 0.8057373338781122 -0.5423302537847969,400.9936151370789 -134.21144024762705 1169.3168612591635,-1
2,775,10,0.7818664312362671,-0.00753743351562064 -0.5792289399050038 -0.8151300646354074 -0.9950887521615285 0.08480208601032457 -0.0510586087737418 0.09869935368385213 0.8107419079983613 -0.5770233931112041,456.5967519588689 -298.08280465530095 1130.1980798629409,-1
2,785,10,0.3981375694274902,-0.12495611198805201 -0.5891501668828079 -0.798303232449167 -0.4646197078735266 0.7456795957817434 -0.47758817771202694 0.8766495862842507 0.3112298528366702 -0.3669080015084385,453.78672796594725 -125.7424276389445 1419.8349276750855,-1
2,788,10,0.5514749884605408,0.05498067309637633 -0.4824670281570828 -0.8741868749455932 -0.4979936332437304 0.7455966764079376 -0.44281817643153065 0.8654359981157349 0.459685939387654 -0.19927210114492144,395.47275996722004 -58.78000251839622 1195.0724760417302,-1
2,791,10,0.5326017141342163,-0.06729734366719109 -0.5350170661190986 -0.8421566401190766 -0.5657312201056545 0.7157278904669104 -0.4094896499370329 0.8218389465905759 0.4488767378346736 -0.3508424434098507,351.279490011824 -168.0957613367223 1297.0120794488334,-1
2,794,10,0.8247268795967102,-0.14614413020195216 -0.6986638010453381 -0.7003647523372344 -0.6452086218709054 0.6039817916830884 -0.4678801444587423 0.749898478109512 0.3835034399117783 -0.5390523018268927,194.81189908359707 -109.91934812189257 1329.7298807333443,-1
2,801,10,0.4227803647518158,0.16925463016442732 -0.9747926960647235 0.14536873758401603 0.09958854810506662 -0.12982632362799684 -0.9865228060108715 0.9805279145716495 0.18145061419600172 0.07510448291324545,-449.1605954787321 548.9114532801926 1218.929198572102,-1
2,803,10,0.7702386379241943,0.15792812503754416 -0.5366666155144001 -0.8288833760635117 -0.2827305706241643 0.7796978884183117 -0.5586900994563626 0.9461089428584111 0.3225835497795029 -0.028595832825689005,422.98783265565163 139.73211956405802 1298.101614103385,-1
2,804,10,0.6849656105041504,0.3160939336359758 -0.5548879607206939 -0.7695349089974833 -0.30061484703687147 0.7107474494848223 -0.6359785977466681 0.8998418410251513 0.43236259562784757 0.05785539769474157,547.7305566743996 83.60650797950576 1242.2109087838528,-1
2,808,10,0.4763141274452209,-0.43591683088474587 -0.34765752508677505 -0.8301269552315108 -0.42719684559876614 0.8917727565713768 -0.14914491525879106 0.7921359552891564 0.28961283791922343 -0.5372569519796926,158.9530890939759 -279.81922730028145 1391.3909728799797,-1
2,809,10,0.8798239231109619,0.4844809471077284 -0.40875278157556105 -0.7734334977513195 -0.7575882331324623 0.2460407814514619 -0.604585811016094 0.43742231414141713 0.8788544233358535 -0.19046422675707864,353.5149614924994 -93.39290526879846 1070.048854686577,-1
2,819,10,0.8984546065330505,0.16876486029567617 -0.4766662386986369 -0.8627327041524944 -0.9790069766462126 0.020433849710599583 -0.20279989512829438 0.11429681363635363 0.8788468323154492 -0.46321105742596247,397.9008753084072 -142.4850223192519 1006.9307434051785,-1
2,821,10,0.7707868218421936,0.18687926360760654 -0.48971677311587913 -0.851618237805209 -0.8530595568237622 0.3490291009001556 -0.3879021516265092 0.48720173783056764 0.798971944972913 -0.3525312720895486,472.4301105431416 -165.84950773600826 1187.752358864733,-1
2,828,10,0.7436587810516357,0.7294978751831864 0.3455501771375593 -0.5902778372795454 -0.019751767903632256 -0.8519980708671413 -0.5231722038711072 -0.6836978263589093 0.3933120419194812 -0.6147055554598735,640.8459106391858 -146.2009783978416 1425.8211590569797,-1
2,837,10,0.73647540807724,-0.4020232745199448 -0.47529070733117795 -0.7826084782756253 -0.774763287161991 0.6320938915208903 0.014112447269104544 0.4879745235257755 0.6120098494522825 -0.6223542468427343,186.40584412961758 -387.2885997761753 1212.2538445826276,-1
2,840,10,0.7811647653579712,-0.016861487918695017 -0.4134134073957213 -0.9103873048382362 -0.7102881900021242 0.6457826077685555 -0.2800991086154158 0.7037090146990262 0.6419144632185068 -0.30453151650071053,374.612825384791 -295.22488389782166 1147.9591888898467,-1
2,844,10,0.7119542360305786,-0.32480478432739024 -0.44945268891786705 -0.832162323409644 -0.7069722588978896 0.6998408373901158 -0.1020442427083312 0.6282452365333566 0.5551712193059007 -0.5450622350039918,355.5254333112441 -405.704487900863 1148.064745206467,-1
2,850,10,0.4499365091323852,0.9796760097335617 0.0681294959304432 -0.1886618343406798 0.05168847569964306 -0.9945323986099206 -0.09073923955514494 -0.19381232528498749 0.07914341349387384 -0.9778410416157446,-129.6024943964903 -519.9608123275857 2531.92218529337,-1
2,856,10,0.8132935166358948,0.5485217146261043 -0.42650941658053765 -0.7191756712735549 -0.6052088377725044 0.39095263304175876 -0.6934538927713727 0.5769282375353915 0.8156259904428289 -0.04368125969408032,512.01892282267 -40.08975241675615 1031.0911277834257,-1
2,867,10,0.3503205478191376,-0.08616847872880085 -0.9926430091949285 0.08505791891412351 -0.629680655560465 -0.011898755486531298 -0.7767629571695699 0.7720604026153055 -0.12049180849464058 -0.624022803108335,-232.2176803972705 10.356124811237347 1507.9493962274037,-1
2,871,10,0.3297353982925415,0.24647333023842677 -0.9479503375772278 -0.2015962672481788 -0.5249850065996278 0.04425755228744044 -0.849960006065646 0.814642032015761 0.31532749095621865 -0.4867514079286135,-559.3466258509089 -85.36707476460163 1783.6830608090188,-1
2,877,10,0.6557914614677429,0.7707827988912384 0.6342685003662815 -0.05997788239424129 0.2702251841355032 -0.4107301514168058 -0.8707922212422786 -0.5769508010154092 0.6549841312278005 -0.4879790580008956,446.74163791848645 142.4903500270916 1175.3262166717736,-1
2,883,10,0.422860324382782,0.22694730752168757 -0.940198955429186 -0.25400953489686995 -0.3686560313913566 0.15847342691275923 -0.9159579157806879 0.90143643709772 0.3015163298602482 -0.3106448980752372,357.7721400109751 -9.879559008081266 1068.808145221322,-1
2,886,10,0.3161286115646362,0.8718009733470444 0.39581017943251895 -0.2886128284202612 0.009187906652197236 -0.6022824069805923 -0.7982302203080354 -0.48977407571501425 0.6932461352934189 -0.5287070556160964,473.36664972621907 -117.4567905857138 1411.966785585808,-1
2,894,10,0.693028450012207,-0.4974397611485033 -0.432032825148555 -0.7522641304905335 -0.6931542027889634 0.7193699800771047 0.04521153525221788 0.5216233652593765 0.5439250589539188 -0.6573085995614689,200.94786870139345 -392.587069791217 1075.1634721803268,-1
2,902,10,0.4820432960987091,-0.36181270756788964 -0.5540727989771654 -0.7497298834086867 -0.5474097082393756 0.7772393668620782 -0.3102282674501433 0.754608624366085 0.2981648873248586 -0.584519908984185,236.01875598988457 -291.7227016528274 1203.2607647451207,-1
2,903,10,0.6996526122093201,-0.21905110447037401 -0.41105457137272366 -0.8849015498821867 -0.2164848721155161 0.9047982008600325 -0.3667076708572879 0.9513941947349892 0.11124007854202 -0.28718414153731975,228.88231602146755 -55.622291240583735 1185.0383570886283,-1
2,904,10,0.5777096748352051,-0.19147254890360244 -0.35592067266267535 -0.9146905147577 -0.31305735992999106 0.9054034837898736 -0.2867745123521687 0.930232955990069 0.23144115086239275 -0.2847834989557323,389.13336943945353 -134.56917319933453 1227.2293883595794,-1
2,918,10,0.8950629234313965,0.09473895579917324 -0.4948919850191351 -0.863774538533003 -0.9083783552651876 0.3120047361246191 -0.278391465963882 0.40727545216940675 0.811008611421375 -0.4199901644807629,379.3628630908728 -246.57280655884517 981.6312588369968,-1
2,925,10,0.7438357472419739,0.035304525027543665 -0.5101733045684392 -0.8593467227017848 -0.5377649829454302 0.7150806160814029 -0.44661900499457297 0.8423552775582763 0.47789424751754417 -0.24910775692330334,329.58272042178936 -149.8368390661634 996.5038637393789,-1
2,934,10,0.8619591593742371,0.21823910163249383 -0.45600722095753865 -0.8628030533981812 -0.6484492502378317 0.5929549478628242 -0.4774075823350414 0.7293046444282636 0.6636729949603026 -0.16629158540282818,356.7467566862386 -196.67767238322875 913.7750272672397,-1
2,942,10,0.8566598296165466,-0.08469625756447008 -0.654223989685739 -0.7515434220816833 -0.8066666142282942 0.48777929213274973 -0.3337069607543931 0.5849064176806692 0.5779812570370667 -0.5690537312678119,255.30925537809352 -260.6744560637021 1007.7882611583284,-1
2,952,10,0.8001128435134888,0.4543783704715063 -0.686854757091487 -0.5672484809221202 -0.2854695160188555 0.4909240366496578 -0.82310433461595 0.8438290418512621 0.5359329556020974 0.026989168716010203,356.8241109015103 50.743876634021575 975.9014945455568,-1
2,956,10,0.641831636428833,0.22118437759702514 -0.9645602605055555 -0.1438783338813444 -0.7022862806459919 -0.2599017831412922 0.6627556436096158 -0.6766619917827777 -0.045547414563637145 -0.7348836519498394,1110.1723517258167 -120.9113427549161 2275.480127870394,-1
2,968,10,0.6518264412879944,0.8349376469213016 0.19034030205446312 -0.5163813466492915 0.36850376315261063 -0.8902531561710434 0.2676831979595665 -0.4087592228878568 -0.41378724888680607 -0.8134469929643873,-98.79601972564237 -358.2326934870304 993.9572131905782,-1
2,969,10,0.7759787440299988,-0.7799180847839369 -0.1910247708604605 -0.596017883913448 -0.4004007212270169 0.8842015158500295 0.24055548592662518 0.4810478598516374 0.4262595644513078 -0.7660912088295628,-5.343591501680846 -355.1518680038802 1014.076808839984,-1
2,982,10,0.886015772819519,0.4092741630336788 -0.28171948229179733 -0.8678299330919182 -0.9056175560611867 -0.009573488114933859 -0.42398725273182036 0.11113730978769054 0.9594490510822108 -0.25904829038347255,374.66880967567073 -177.25810226240588 728.4565068531934,-1
2,984,10,0.5509215593338013,0.3354157153696402 -0.3405298249699887 -0.8783710697586649 -0.9411159273144221 -0.1630762450774299 -0.29615359131126817 -0.04239232522742853 0.9259835725310438 -0.3751763774072896,371.0657159087485 -187.78283308434914 689.9577538036065,-1
2,991,10,0.6981016993522644,0.38028964566384627 -0.7184832640837927 -0.5823758104801103 -0.45318266444446376 0.40415310647953717 -0.7945349200443971 0.8062290357261285 0.5660760247126165 -0.17190891831920263,368.2718459853375 -116.64111673870116 844.4446284886811,-1
2,1001,10,0.4765464961528778,-0.5352161603101513 -0.47045941706917044 -0.7015779348253443 -0.5765042664106778 0.8104881197743964 -0.10369107249348916 0.6174030227923614 0.34896553496799654 -0.7050082005561036,115.26158028961238 -357.82395100440164 1073.6484237089653,-1
2,1012,10,0.8133858442306519,0.20185868155234343 -0.5026746460912733 -0.8405779397884309 -0.7083744740976462 0.5177491699289818 -0.479730550918673 0.6763569154882892 0.6922817325445353 -0.2515697232504417,332.23964260786306 -97.41397368527261 1230.1314494469775,-1
2,1038,10,0.782578706741333,0.20650968288835625 -0.4719006123988325 -0.857125173408737 -0.7192264756297011 0.5207121521387976 -0.45996970701151685 0.6633754801216499 0.7114553159774607 -0.23187131288881324,390.3193864446375 -252.3087086929812 1062.6945831410417,-1
2,1050,10,0.8999629616737366,0.16315020231275257 -0.7603535651841427 -0.6286847122342583 -0.6060385295740418 0.42559428344849215 -0.672002088216769 0.7785238032051696 0.49064443521528767 -0.39136776315280564,521.6302157834433 -12.349600332105476 1316.1893919436343,-1
2,1057,10,0.8302220702171326,-0.044914056723273754 -0.6494154302668254 -0.7591062682128324 -0.4468427733774673 0.6926803440629395 -0.5661496947179087 0.8934843386366613 0.3137730706740173 -0.32129767619888905,291.4986473941744 16.58545449592917 1320.3898901086645,-1
2,1061,10,0.3661454319953918,-0.6154951534309423 0.14371919155663573 0.7749261320160316 -0.16951800822076288 -0.98436139785181 0.04791955037452213 0.7696943295827808 -0.10186968340746937 0.6302326606980755,-823.348330058289 199.5798180670853 1467.9845548478672,-1
2,1069,10,0.3280080258846283,-0.621344269286678 -0.6230756021306566 0.47508745832122706 0.6816316737472171 -0.7288544261599408 -0.06441651039625418 0.3864059528128045 0.283809829809651 0.8775775863900841,35.52897268134921 -537.4298202227274 3200.2960031196308,-1
2,1071,10,0.3553438782691955,0.6890885111134641 -0.7199857253324873 -0.08232605401014637 -0.1583111056533803 -0.03870211229113418 -0.9866304983787036 0.7071736828235575 0.6929088697813423 -0.14065091716768086,117.32929458527659 -101.20150184690843 1370.910577425407,-1
2,1087,10,0.3615945279598236,0.4550945037801586 0.8878523031126953 -0.06787695107011127 0.06266137222496865 -0.10797157620519471 -0.9921772478557701 -0.8882356359998035 0.4472811493783849 -0.10477131454160515,-234.29477100834097 -67.84165846519976 1079.0477277773307,-1
2,1098,10,0.39655402302742,0.6085094690430486 -0.5351041311137017 -0.5859861730023989 -0.5035142770149641 -0.8311089154458959 0.23607486843890169 -0.6133429700640948 0.1513986113919049 -0.7751702145603623,370.35906256621286 -1209.2400353842474 5589.523393354439,-1
2,1099,10,0.7846865653991699,-0.11700548162915902 -0.6320527236837294 -0.766041168445083 -0.9444515137838578 0.3093451632760037 -0.1109815663483007 0.30711733161791477 0.7105032895361724 -0.6331382314930682,218.65845327030488 -426.80062452326763 1151.5050208236219,-1
2,1103,10,0.8944172263145447,0.19402082899332695 -0.40327983837379217 -0.8942713737328007 -0.9615929308593554 0.10223341374731154 -0.25472998338414427 0.19415188188131882 0.9093479537969937 -0.36795563005227105,396.35654853290305 -209.754672647475 958.094664915222,-1
